,mnthborn,yearborn,age,electric,radio,tv,bicycle,educ,ceb,agefbrth,children,knowmeth,usemeth,monthfm,yearfm,agefm,idlnchld,heduc,agesq,urban,urbeduc,spirit,protest,catholic,frsthalf,educ0,evermarr
2015,6.0,58.0,30.0,0.0,1.0,0.0,0.0,0.0,6.0,16.0,6.0,1.0,1.0,12.0,86.0,28.0,4.0,4.0,900.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2458,6.0,62.0,26.0,1.0,1.0,1.0,0.0,17.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,676.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1612,12.0,72.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,225.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
3959,1.0,62.0,26.0,0.0,1.0,0.0,0.0,14.0,2.0,20.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,676.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1450,3.0,65.0,23.0,0.0,1.0,0.0,0.0,13.0,1.0,22.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,529.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0
1907,6.0,70.0,18.0,1.0,1.0,0.0,1.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,324.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0
802,4.0,67.0,21.0,0.0,1.0,0.0,0.0,7.0,2.0,17.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,441.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
2090,3.0,61.0,27.0,0.0,1.0,0.0,0.0,7.0,5.0,17.0,5.0,1.0,0.0,10.0,79.0,18.0,6.0,0.0,729.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3081,4.0,60.0,28.0,0.0,1.0,0.0,0.0,7.0,2.0,24.0,2.0,1.0,1.0,4.0,82.0,22.0,2.0,0.0,784.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0
3525,1.0,73.0,15.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,225.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3768,10.0,70.0,18.0,0.0,1.0,0.0,1.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,324.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,7.0,59.0,29.0,1.0,1.0,0.0,1.0,7.0,3.0,17.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,841.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
1714,1.0,58.0,30.0,1.0,0.0,0.0,0.0,6.0,3.0,17.0,3.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,900.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
1074,6.0,58.0,30.0,1.0,1.0,1.0,0.0,12.0,1.0,20.0,1.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,900.0,1.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0
721,12.0,50.0,37.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,3.0,1.0,0.0,7.0,75.0,24.0,6.0,7.0,1369.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
4275,2.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,5.0,0.0,0.0,2.0,67.0,14.0,10.0,0.0,1225.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
274,8.0,64.0,24.0,0.0,1.0,0.0,1.0,8.0,1.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,576.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0
4207,12.0,72.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,87.0,19.0,5.0,0.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
166,9.0,48.0,40.0,1.0,1.0,1.0,0.0,16.0,2.0,30.0,2.0,1.0,1.0,4.0,78.0,29.0,2.0,14.0,1600.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0
888,7.0,66.0,22.0,0.0,1.0,0.0,0.0,7.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,484.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
705,3.0,61.0,27.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,1.0,1.0,1.0,82.0,20.0,4.0,6.0,729.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2505,11.0,41.0,46.0,1.0,1.0,0.0,1.0,15.0,2.0,21.0,2.0,1.0,1.0,11.0,62.0,21.0,2.0,18.0,2116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3829,4.0,63.0,25.0,0.0,1.0,0.0,0.0,7.0,1.0,24.0,1.0,1.0,1.0,5.0,85.0,22.0,5.0,7.0,625.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2474,12.0,51.0,36.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,1296.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1703,3.0,55.0,33.0,0.0,1.0,0.0,0.0,3.0,4.0,18.0,3.0,1.0,1.0,6.0,79.0,24.0,10.0,0.0,1089.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0
625,6.0,54.0,34.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,2.0,1.0,0.0,9.0,72.0,18.0,4.0,0.0,1156.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
4102,1.0,54.0,34.0,0.0,1.0,0.0,0.0,7.0,5.0,19.0,5.0,1.0,1.0,4.0,72.0,18.0,5.0,7.0,1156.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2218,1.0,61.0,27.0,0.0,1.0,0.0,0.0,7.0,4.0,16.0,4.0,1.0,1.0,12.0,75.0,14.0,4.0,10.0,729.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3659,6.0,73.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,225.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4108,4.0,54.0,34.0,0.0,1.0,0.0,0.0,1.0,5.0,23.0,5.0,1.0,1.0,5.0,86.0,32.0,5.0,0.0,1156.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
297,9.0,66.0,22.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,484.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,6.0,66.0,22.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,2.0,1.0,0.0,8.0,84.0,18.0,4.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
807,1.0,53.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,11.0,86.0,33.0,5.0,3.0,1225.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
152,7.0,63.0,25.0,1.0,1.0,0.0,0.0,5.0,1.0,18.0,1.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,625.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
626,11.0,53.0,35.0,0.0,1.0,0.0,0.0,6.0,1.0,16.0,1.0,1.0,1.0,1.0,71.0,17.0,4.0,10.0,1225.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0
511,6.0,58.0,30.0,0.0,1.0,0.0,0.0,9.0,4.0,20.0,4.0,1.0,1.0,7.0,79.0,21.0,10.0,14.0,900.0,1.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0
1665,5.0,48.0,40.0,1.0,0.0,0.0,1.0,0.0,8.0,17.0,6.0,1.0,1.0,10.0,67.0,19.0,4.0,4.0,1600.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2910,3.0,57.0,31.0,0.0,1.0,0.0,1.0,2.0,5.0,19.0,5.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,961.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2566,9.0,61.0,26.0,0.0,1.0,0.0,0.0,5.0,3.0,19.0,3.0,1.0,1.0,9.0,79.0,18.0,4.0,0.0,676.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1057,4.0,54.0,34.0,0.0,1.0,0.0,1.0,0.0,11.0,16.0,8.0,1.0,0.0,3.0,70.0,15.0,12.0,0.0,1156.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
8,12.0,53.0,34.0,0.0,1.0,0.0,0.0,5.0,1.0,19.0,1.0,1.0,1.0,7.0,72.0,18.0,4.0,3.0,1156.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0
3693,7.0,70.0,18.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,7.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,1.0,70.0,18.0,0.0,1.0,0.0,0.0,8.0,1.0,16.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0
2629,6.0,68.0,20.0,0.0,0.0,0.0,1.0,12.0,1.0,20.0,1.0,1.0,1.0,12.0,87.0,19.0,3.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1429,9.0,64.0,24.0,1.0,1.0,1.0,1.0,12.0,1.0,22.0,1.0,1.0,1.0,4.0,88.0,23.0,4.0,10.0,576.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0
2920,8.0,55.0,33.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,6.0,1.0,0.0,9.0,70.0,15.0,4.0,0.0,1089.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4293,4.0,67.0,21.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,441.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4202,1.0,58.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,4.0,1.0,1.0,1.0,87.0,19.0,1.0,0.0,900.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1213,9.0,72.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,256.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3805,12.0,69.0,18.0,0.0,1.0,0.0,1.0,8.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,324.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
438,3.0,73.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,225.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0
2699,6.0,62.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,676.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
3352,6.0,48.0,40.0,0.0,1.0,0.0,1.0,0.0,10.0,18.0,8.0,1.0,0.0,2.0,76.0,27.0,6.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2807,9.0,45.0,43.0,0.0,1.0,0.0,1.0,4.0,9.0,16.0,8.0,1.0,0.0,2.0,67.0,21.0,8.0,7.0,1849.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
468,3.0,49.0,39.0,0.0,1.0,0.0,1.0,5.0,2.0,19.0,2.0,1.0,0.0,11.0,72.0,23.0,6.0,0.0,1521.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0
432,3.0,68.0,20.0,0.0,1.0,0.0,0.0,5.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,400.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2844,4.0,59.0,29.0,0.0,0.0,0.0,1.0,5.0,3.0,19.0,3.0,1.0,0.0,2.0,77.0,17.0,8.0,0.0,841.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
184,3.0,65.0,23.0,0.0,1.0,0.0,0.0,11.0,1.0,21.0,1.0,1.0,1.0,1.0,85.0,19.0,4.0,10.0,529.0,1.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0
410,1.0,51.0,37.0,0.0,1.0,0.0,0.0,7.0,5.0,19.0,5.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,1369.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
2282,1.0,54.0,34.0,0.0,1.0,0.0,1.0,2.0,6.0,18.0,6.0,1.0,0.0,7.0,76.0,22.0,8.0,3.0,1156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1413,12.0,47.0,40.0,0.0,1.0,1.0,0.0,14.0,6.0,18.0,6.0,1.0,1.0,9.0,65.0,17.0,4.0,7.0,1600.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0
1313,11.0,45.0,42.0,1.0,1.0,1.0,1.0,12.0,2.0,22.0,2.0,1.0,1.0,2.0,67.0,21.0,2.0,12.0,1764.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0
4039,12.0,49.0,38.0,0.0,1.0,0.0,0.0,5.0,6.0,14.0,6.0,1.0,1.0,7.0,63.0,13.0,6.0,0.0,1444.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
305,6.0,49.0,39.0,0.0,1.0,0.0,1.0,0.0,2.0,25.0,2.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,1521.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2987,12.0,57.0,30.0,0.0,1.0,0.0,0.0,14.0,2.0,20.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
238,12.0,52.0,35.0,1.0,1.0,0.0,0.0,9.0,4.0,21.0,3.0,1.0,1.0,6.0,75.0,22.0,4.0,7.0,1225.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0
3316,5.0,46.0,42.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,3.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,1764.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3989,2.0,70.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,16.0,3.0,7.0,324.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1178,4.0,66.0,22.0,1.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,484.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0
3279,10.0,63.0,25.0,0.0,0.0,0.0,0.0,7.0,2.0,20.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,10.0,62.0,26.0,0.0,0.0,0.0,0.0,7.0,3.0,15.0,2.0,1.0,0.0,4.0,85.0,22.0,5.0,5.0,676.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0
3477,2.0,61.0,27.0,0.0,1.0,0.0,1.0,6.0,3.0,17.0,3.0,1.0,1.0,11.0,80.0,19.0,7.0,0.0,729.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
84,5.0,71.0,17.0,1.0,1.0,1.0,0.0,8.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,289.0,1.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0
3412,2.0,68.0,20.0,0.0,1.0,0.0,0.0,8.0,1.0,18.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3625,6.0,48.0,40.0,0.0,0.0,0.0,0.0,5.0,7.0,19.0,7.0,1.0,1.0,1.0,87.0,19.0,7.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1090,11.0,57.0,30.0,0.0,1.0,0.0,0.0,7.0,3.0,18.0,3.0,1.0,1.0,10.0,76.0,18.0,3.0,0.0,900.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0
1298,3.0,63.0,25.0,0.0,0.0,0.0,0.0,4.0,3.0,16.0,3.0,1.0,1.0,2.0,88.0,24.0,6.0,7.0,625.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0
1807,7.0,73.0,15.0,0.0,1.0,0.0,0.0,6.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,225.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
598,10.0,72.0,16.0,0.0,1.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,256.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0
3514,6.0,41.0,47.0,0.0,1.0,0.0,0.0,2.0,6.0,20.0,6.0,1.0,0.0,1.0,87.0,19.0,10.0,0.0,2209.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1533,3.0,71.0,17.0,0.0,1.0,0.0,1.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,289.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0
2131,11.0,57.0,30.0,0.0,1.0,0.0,0.0,7.0,3.0,19.0,3.0,1.0,1.0,9.0,76.0,18.0,4.0,7.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4110,8.0,65.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,1.0,6.0,86.0,20.0,5.0,7.0,529.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1867,4.0,64.0,24.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,576.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3516,1.0,71.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3611,12.0,69.0,18.0,0.0,1.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,324.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2691,3.0,47.0,41.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,2.0,1.0,1.0,3.0,66.0,19.0,3.0,7.0,1681.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1047,5.0,51.0,37.0,0.0,1.0,0.0,1.0,0.0,8.0,18.0,8.0,1.0,0.0,11.0,68.0,17.0,8.0,4.0,1369.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2211,10.0,69.0,18.0,0.0,1.0,0.0,1.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1632,7.0,69.0,19.0,1.0,1.0,1.0,0.0,12.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,361.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0
3167,6.0,72.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,1.0,87.0,19.0,2.0,0.0,256.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
457,12.0,60.0,27.0,0.0,1.0,0.0,0.0,10.0,2.0,17.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,729.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
3331,2.0,55.0,33.0,0.0,1.0,0.0,0.0,0.0,7.0,12.0,7.0,1.0,0.0,1.0,87.0,19.0,10.0,0.0,1089.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3341,4.0,55.0,33.0,0.0,1.0,0.0,1.0,7.0,6.0,17.0,6.0,1.0,1.0,3.0,73.0,17.0,7.0,4.0,1089.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
23,7.0,49.0,39.0,1.0,1.0,0.0,1.0,6.0,4.0,18.0,4.0,1.0,0.0,11.0,67.0,18.0,4.0,10.0,1521.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0
4345,7.0,66.0,22.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,1.0,0.0,0.0,1.0,87.0,19.0,3.0,0.0,484.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
188,5.0,55.0,33.0,0.0,0.0,0.0,1.0,9.0,4.0,22.0,4.0,1.0,1.0,6.0,76.0,21.0,5.0,10.0,1089.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0
2417,11.0,66.0,21.0,0.0,1.0,0.0,1.0,10.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,441.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
1161,9.0,66.0,22.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,484.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
4317,6.0,62.0,26.0,0.0,1.0,0.0,0.0,5.0,1.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,676.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3785,3.0,60.0,28.0,0.0,1.0,0.0,1.0,0.0,5.0,16.0,5.0,1.0,0.0,2.0,80.0,19.0,6.0,0.0,784.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
270,8.0,55.0,33.0,0.0,0.0,0.0,0.0,6.0,3.0,17.0,3.0,1.0,1.0,6.0,83.0,27.0,4.0,0.0,1089.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0
3273,4.0,55.0,33.0,0.0,0.0,0.0,0.0,4.0,3.0,19.0,3.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,1089.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45,5.0,60.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,784.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1965,9.0,53.0,34.0,1.0,1.0,0.0,0.0,5.0,4.0,19.0,4.0,1.0,1.0,1.0,75.0,21.0,6.0,7.0,1156.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0
1666,1.0,73.0,15.0,1.0,1.0,0.0,1.0,6.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,225.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
1261,6.0,65.0,23.0,0.0,1.0,0.0,1.0,7.0,2.0,17.0,2.0,1.0,0.0,10.0,80.0,15.0,7.0,10.0,529.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0
2510,11.0,71.0,16.0,1.0,1.0,1.0,1.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,256.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4261,11.0,62.0,25.0,0.0,0.0,0.0,1.0,10.0,3.0,15.0,3.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,625.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
371,5.0,47.0,41.0,0.0,1.0,0.0,0.0,2.0,5.0,26.0,5.0,1.0,1.0,2.0,71.0,23.0,5.0,7.0,1681.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
2980,1.0,72.0,16.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,0.0,0.0,256.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
463,1.0,61.0,27.0,0.0,1.0,0.0,0.0,4.0,6.0,18.0,6.0,1.0,0.0,1.0,79.0,18.0,2.0,0.0,729.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0
494,10.0,56.0,32.0,0.0,1.0,0.0,0.0,3.0,6.0,18.0,5.0,1.0,1.0,6.0,75.0,18.0,6.0,6.0,1024.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
3130,6.0,49.0,39.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,5.0,1.0,1.0,5.0,82.0,32.0,6.0,7.0,1521.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
3910,1.0,70.0,18.0,0.0,1.0,0.0,0.0,10.0,1.0,18.0,1.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,324.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1765,12.0,72.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,225.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
132,6.0,70.0,18.0,1.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
1366,1.0,68.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,1.0,81.0,13.0,12.0,0.0,400.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2339,9.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,1.0,1.0,1.0,70.0,17.0,7.0,7.0,1296.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1455,6.0,73.0,15.0,0.0,1.0,1.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,225.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
676,4.0,48.0,40.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,2.0,1.0,0.0,1.0,87.0,19.0,14.0,0.0,1600.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1552,11.0,51.0,36.0,0.0,1.0,0.0,0.0,1.0,6.0,21.0,5.0,1.0,1.0,10.0,72.0,20.0,4.0,4.0,1296.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4026,5.0,60.0,28.0,0.0,1.0,0.0,0.0,3.0,4.0,20.0,3.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
999,5.0,42.0,46.0,0.0,1.0,0.0,0.0,6.0,4.0,20.0,4.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,2116.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
